iteration n°,5 Agents,,,,,,,,,,10 Agents,,,,,,,,,,20 Agents,,,,,,,,,,30 Agents,,,,,,,,,,
,Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s)
79,0.872,0.43,0.734,0.006,0.004,0.005,0.062,0.06,0.061,4.279,1.517,0.65,1.167,0.01,0.004,0.008,0.062,0.059,0.06,12.388,3.441,1.497,2.125,0.022,0.01,0.014,0.062,0.06,0.061,44.012,4.521,2.363,3.427,0.034,0.014,0.024,0.062,0.06,0.06,105.37
80,0.879,0.433,0.74,0.006,0.004,0.005,0.059,0.059,0.059,4.304,1.498,0.639,1.156,0.01,0.004,0.007,0.061,0.059,0.06,12.273,3.401,1.48,2.106,0.022,0.009,0.014,0.061,0.058,0.059,43.616,4.522,2.364,3.427,0.032,0.015,0.024,0.063,0.059,0.061,105.384
81,0.878,0.434,0.741,0.006,0.004,0.005,0.062,0.059,0.06,4.315,1.501,0.643,1.157,0.01,0.004,0.008,0.062,0.06,0.06,12.286,3.422,1.485,2.113,0.023,0.01,0.014,0.061,0.058,0.06,43.759,4.497,2.359,3.412,0.034,0.015,0.024,0.062,0.059,0.06,104.916
82,0.876,0.44,0.739,0.006,0.004,0.005,0.06,0.059,0.06,4.302,1.511,0.643,1.16,0.01,0.004,0.007,0.062,0.059,0.06,12.321,3.426,1.491,2.12,0.022,0.01,0.014,0.061,0.059,0.06,43.914,4.514,2.372,3.419,0.033,0.015,0.024,0.062,0.059,0.06,105.132
83,0.873,0.429,0.739,0.006,0.004,0.005,0.06,0.06,0.06,4.303,1.515,0.646,1.166,0.01,0.004,0.008,0.06,0.059,0.06,12.375,3.441,1.489,2.129,0.022,0.009,0.014,0.062,0.06,0.06,44.093,4.532,2.371,3.434,0.034,0.015,0.024,0.062,0.059,0.061,105.609
84,0.875,0.436,0.739,0.006,0.004,0.005,0.061,0.06,0.061,4.303,1.5,0.646,1.156,0.01,0.004,0.007,0.061,0.059,0.06,12.28,3.433,1.495,2.124,0.022,0.01,0.014,0.06,0.058,0.059,43.968,4.533,2.375,3.436,0.033,0.015,0.024,0.061,0.058,0.059,105.606
85,0.872,0.424,0.736,0.006,0.004,0.005,0.061,0.059,0.06,4.288,1.519,0.652,1.17,0.01,0.004,0.008,0.062,0.06,0.06,12.422,3.43,1.498,2.129,0.023,0.01,0.014,0.061,0.059,0.06,44.072,4.519,2.369,3.426,0.034,0.015,0.024,0.061,0.059,0.06,105.342
86,0.864,0.428,0.729,0.006,0.004,0.005,0.062,0.059,0.06,4.25,1.495,0.638,1.152,0.01,0.004,0.007,0.062,0.06,0.061,12.238,3.444,1.499,2.131,0.022,0.01,0.014,0.063,0.059,0.06,44.141,4.501,2.358,3.413,0.033,0.015,0.024,0.061,0.058,0.059,104.919
87,0.869,0.431,0.733,0.006,0.004,0.005,0.061,0.059,0.06,4.269,1.518,0.651,1.169,0.01,0.004,0.008,0.063,0.059,0.061,12.418,3.456,1.506,2.136,0.022,0.01,0.014,0.063,0.059,0.06,44.24,4.516,2.351,3.415,0.033,0.014,0.024,0.063,0.059,0.06,105.023
88,0.87,0.432,0.734,0.006,0.004,0.005,0.061,0.06,0.06,4.279,1.515,0.65,1.168,0.01,0.004,0.007,0.063,0.059,0.06,12.401,3.436,1.494,2.121,0.022,0.01,0.014,0.062,0.06,0.061,43.942,4.523,2.381,3.435,0.033,0.015,0.024,0.06,0.058,0.059,105.598
89,0.869,0.434,0.735,0.006,0.004,0.005,0.062,0.06,0.061,4.29,1.509,0.644,1.164,0.01,0.004,0.008,0.062,0.06,0.061,12.361,3.453,1.504,2.139,0.022,0.01,0.014,0.062,0.059,0.06,44.286,4.492,2.358,3.408,0.032,0.015,0.024,0.062,0.059,0.06,104.793
90,0.876,0.43,0.738,0.006,0.004,0.005,0.06,0.059,0.06,4.295,1.508,0.647,1.165,0.01,0.004,0.007,0.061,0.059,0.06,12.366,3.439,1.505,2.136,0.022,0.01,0.014,0.062,0.059,0.06,44.228,4.519,2.361,3.424,0.033,0.015,0.025,0.062,0.059,0.06,105.309
91,0.877,0.428,0.732,0.006,0.004,0.005,0.061,0.059,0.06,4.262,1.509,0.645,1.163,0.01,0.004,0.007,0.06,0.059,0.06,12.344,3.453,1.506,2.136,0.022,0.01,0.014,0.061,0.059,0.06,44.21,4.511,2.356,3.419,0.034,0.015,0.024,0.061,0.058,0.06,105.131
92,0.868,0.427,0.733,0.006,0.004,0.005,0.06,0.06,0.06,4.271,1.513,0.648,1.166,0.01,0.004,0.007,0.062,0.06,0.061,12.385,3.453,1.507,2.132,0.021,0.01,0.014,0.06,0.059,0.059,44.129,4.54,2.371,3.441,0.032,0.015,0.024,0.063,0.059,0.06,105.806
93,0.872,0.435,0.734,0.006,0.004,0.005,0.06,0.058,0.059,4.276,1.511,0.647,1.166,0.01,0.004,0.008,0.061,0.059,0.06,12.378,3.447,1.502,2.126,0.023,0.01,0.014,0.061,0.059,0.06,44.021,4.518,2.372,3.436,0.033,0.014,0.024,0.061,0.058,0.059,105.621
94,0.872,0.427,0.732,0.006,0.004,0.005,0.059,0.058,0.059,4.265,1.518,0.649,1.164,0.01,0.004,0.007,0.061,0.059,0.06,12.353,3.429,1.493,2.12,0.021,0.009,0.014,0.062,0.059,0.06,43.916,4.5,2.363,3.411,0.032,0.015,0.024,0.062,0.059,0.061,104.897
95,0.869,0.43,0.735,0.006,0.004,0.005,0.062,0.06,0.061,4.285,1.497,0.635,1.154,0.01,0.004,0.007,0.061,0.058,0.059,12.252,3.461,1.518,2.141,0.022,0.01,0.014,0.062,0.06,0.06,44.331,4.516,2.36,3.427,0.033,0.014,0.024,0.061,0.058,0.059,105.355
96,0.876,0.426,0.736,0.006,0.004,0.005,0.06,0.059,0.06,4.286,1.496,0.639,1.151,0.01,0.004,0.007,0.06,0.059,0.06,12.227,3.424,1.49,2.123,0.022,0.01,0.014,0.061,0.06,0.061,43.978,4.525,2.398,3.439,0.032,0.015,0.024,0.062,0.059,0.06,105.706
97,0.874,0.433,0.736,0.006,0.004,0.005,0.061,0.06,0.06,4.29,1.49,0.638,1.151,0.01,0.004,0.007,0.06,0.059,0.059,12.228,3.432,1.498,2.126,0.023,0.009,0.013,0.061,0.059,0.06,44.002,4.533,2.388,3.435,0.033,0.014,0.024,0.061,0.059,0.06,105.604
98,0.865,0.427,0.729,0.006,0.004,0.005,0.06,0.059,0.059,4.247,1.481,0.638,1.143,0.009,0.004,0.007,0.06,0.057,0.058,12.118,3.455,1.496,2.13,0.023,0.01,0.014,0.061,0.059,0.06,44.107,4.532,2.364,3.429,0.033,0.015,0.024,0.062,0.06,0.061,105.441
99,0.867,0.431,0.731,0.006,0.004,0.005,0.061,0.059,0.06,4.258,1.496,0.641,1.153,0.01,0.004,0.007,0.06,0.059,0.059,12.244,3.453,1.502,2.137,0.023,0.01,0.014,0.061,0.059,0.06,44.247,4.523,2.375,3.432,0.035,0.014,0.024,0.061,0.058,0.06,105.505
