iteration n°,5 Agents,,,,,,,,,,10 Agents,,,,,,,,,,20 Agents,,,,,,,,,,30 Agents,,,,,,,,,,
,Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s)
79,0.485,0.32,0.42,0.003,0.003,0.003,0.045,0.044,0.045,2.666,0.825,0.326,0.492,0.005,0.003,0.003,0.046,0.045,0.046,6.077,1.311,0.33,0.903,0.007,0.003,0.005,0.048,0.045,0.046,19.261,1.813,0.336,1.183,0.011,0.003,0.007,0.047,0.044,0.045,37.239
80,0.484,0.32,0.421,0.003,0.003,0.003,0.046,0.045,0.045,2.675,0.806,0.321,0.483,0.005,0.003,0.003,0.046,0.045,0.045,5.961,1.319,0.329,0.904,0.008,0.003,0.005,0.046,0.044,0.045,19.28,1.793,0.339,1.169,0.011,0.003,0.007,0.046,0.045,0.045,36.821
81,0.494,0.326,0.427,0.003,0.003,0.003,0.047,0.045,0.046,2.714,0.809,0.322,0.485,0.005,0.003,0.003,0.046,0.045,0.045,5.995,1.299,0.327,0.896,0.008,0.003,0.005,0.046,0.045,0.046,19.11,1.808,0.334,1.178,0.011,0.003,0.007,0.046,0.044,0.045,37.087
82,0.494,0.327,0.428,0.003,0.003,0.003,0.047,0.045,0.046,2.717,0.823,0.323,0.492,0.005,0.003,0.003,0.046,0.045,0.045,6.064,1.32,0.326,0.904,0.008,0.003,0.005,0.047,0.045,0.046,19.28,1.799,0.337,1.173,0.011,0.003,0.007,0.046,0.045,0.045,36.944
83,0.484,0.322,0.42,0.003,0.003,0.003,0.045,0.044,0.045,2.669,0.82,0.325,0.492,0.005,0.003,0.003,0.047,0.045,0.046,6.076,1.313,0.328,0.905,0.008,0.003,0.006,0.046,0.044,0.045,19.286,1.799,0.335,1.178,0.011,0.003,0.007,0.047,0.045,0.046,37.091
84,0.487,0.322,0.421,0.003,0.003,0.003,0.045,0.045,0.045,2.669,0.823,0.327,0.494,0.005,0.003,0.003,0.047,0.045,0.046,6.098,1.304,0.324,0.894,0.008,0.003,0.005,0.046,0.045,0.045,19.079,1.81,0.334,1.182,0.012,0.003,0.007,0.046,0.045,0.045,37.225
85,0.484,0.322,0.42,0.003,0.003,0.003,0.045,0.044,0.045,2.667,0.826,0.329,0.496,0.005,0.003,0.003,0.047,0.045,0.046,6.12,1.306,0.323,0.896,0.008,0.003,0.006,0.046,0.045,0.045,19.103,1.795,0.332,1.176,0.011,0.003,0.007,0.047,0.045,0.045,37.023
86,0.484,0.32,0.419,0.003,0.003,0.003,0.046,0.044,0.045,2.665,0.833,0.331,0.499,0.005,0.003,0.003,0.047,0.045,0.046,6.149,1.295,0.324,0.89,0.008,0.003,0.005,0.045,0.045,0.045,18.987,1.817,0.334,1.186,0.011,0.003,0.007,0.047,0.045,0.046,37.353
87,0.491,0.325,0.425,0.003,0.003,0.003,0.046,0.045,0.045,2.699,0.821,0.325,0.491,0.005,0.003,0.003,0.046,0.045,0.045,6.05,1.303,0.325,0.898,0.007,0.003,0.005,0.046,0.044,0.045,19.157,1.809,0.335,1.181,0.012,0.003,0.007,0.047,0.045,0.046,37.202
88,0.487,0.321,0.421,0.003,0.003,0.003,0.045,0.045,0.045,2.672,0.825,0.327,0.494,0.005,0.003,0.004,0.046,0.045,0.045,6.09,1.311,0.33,0.901,0.007,0.003,0.005,0.046,0.045,0.045,19.204,1.807,0.338,1.176,0.011,0.003,0.007,0.047,0.045,0.046,37.035
89,0.488,0.324,0.424,0.003,0.003,0.003,0.045,0.045,0.045,2.691,0.822,0.326,0.493,0.005,0.003,0.004,0.046,0.045,0.046,6.088,1.311,0.326,0.897,0.008,0.003,0.005,0.047,0.045,0.046,19.143,1.806,0.334,1.182,0.011,0.003,0.007,0.047,0.045,0.046,37.228
90,0.489,0.325,0.424,0.003,0.003,0.003,0.046,0.044,0.045,2.688,0.812,0.324,0.489,0.005,0.003,0.003,0.046,0.045,0.045,6.026,1.312,0.327,0.901,0.008,0.003,0.006,0.047,0.045,0.045,19.207,1.817,0.337,1.185,0.011,0.003,0.007,0.046,0.044,0.045,37.295
91,0.481,0.322,0.419,0.003,0.003,0.003,0.046,0.045,0.045,2.661,0.823,0.329,0.494,0.005,0.003,0.004,0.047,0.045,0.046,6.098,1.314,0.328,0.901,0.008,0.003,0.006,0.046,0.045,0.046,19.228,1.796,0.335,1.174,0.011,0.003,0.007,0.046,0.045,0.045,36.958
92,0.484,0.32,0.419,0.003,0.003,0.003,0.045,0.044,0.045,2.663,0.828,0.328,0.495,0.005,0.003,0.004,0.046,0.044,0.045,6.095,1.31,0.325,0.899,0.008,0.003,0.006,0.046,0.045,0.045,19.169,1.8,0.334,1.176,0.011,0.003,0.007,0.046,0.045,0.045,37.023
93,0.483,0.32,0.419,0.003,0.003,0.003,0.045,0.045,0.045,2.663,0.82,0.325,0.49,0.005,0.002,0.003,0.046,0.045,0.046,6.051,1.317,0.326,0.902,0.008,0.003,0.006,0.046,0.045,0.046,19.247,1.803,0.334,1.179,0.012,0.003,0.007,0.048,0.045,0.046,37.126
94,0.484,0.322,0.421,0.003,0.003,0.003,0.046,0.045,0.045,2.67,0.809,0.322,0.485,0.005,0.003,0.003,0.047,0.044,0.045,5.989,1.318,0.328,0.903,0.008,0.003,0.006,0.046,0.045,0.045,19.254,1.813,0.339,1.183,0.011,0.003,0.007,0.046,0.044,0.045,37.237
95,0.484,0.322,0.42,0.003,0.003,0.003,0.045,0.045,0.045,2.671,0.811,0.322,0.485,0.005,0.003,0.003,0.047,0.044,0.045,5.989,1.319,0.328,0.906,0.008,0.003,0.006,0.047,0.045,0.046,19.324,1.807,0.335,1.178,0.011,0.003,0.007,0.047,0.044,0.045,37.067
96,0.491,0.322,0.424,0.003,0.003,0.003,0.046,0.045,0.046,2.692,0.815,0.324,0.489,0.005,0.003,0.004,0.047,0.045,0.046,6.038,1.319,0.329,0.905,0.008,0.003,0.006,0.047,0.045,0.046,19.309,1.8,0.336,1.175,0.011,0.003,0.007,0.047,0.046,0.046,37.03
97,0.488,0.325,0.424,0.003,0.003,0.003,0.046,0.045,0.045,2.693,0.809,0.321,0.485,0.005,0.003,0.003,0.046,0.044,0.045,5.984,1.318,0.327,0.905,0.008,0.003,0.006,0.047,0.045,0.046,19.307,1.812,0.335,1.183,0.011,0.003,0.007,0.048,0.045,0.046,37.249
98,0.492,0.325,0.426,0.003,0.003,0.003,0.045,0.045,0.045,2.703,0.813,0.321,0.486,0.005,0.003,0.003,0.046,0.044,0.045,5.99,1.31,0.325,0.899,0.008,0.003,0.005,0.046,0.045,0.045,19.164,1.809,0.334,1.182,0.011,0.003,0.007,0.048,0.045,0.046,37.243
99,0.486,0.324,0.422,0.003,0.003,0.003,0.045,0.044,0.044,2.673,0.814,0.322,0.485,0.005,0.003,0.003,0.045,0.044,0.045,5.986,1.311,0.324,0.9,0.007,0.003,0.005,0.046,0.045,0.045,19.198,1.818,0.337,1.188,0.011,0.003,0.007,0.047,0.045,0.046,37.387
