iteration n°,5 Agents,,,,,,,,,,10 Agents,,,,,,,,,,20 Agents,,,,,,,,,,30 Agents,,,,,,,,,,
,Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s)
79,0.248,0.122,0.16,0.002,0.001,0.001,0.017,0.017,0.017,1.141,0.376,0.124,0.212,0.002,0.001,0.002,0.018,0.017,0.017,2.539,0.551,0.12,0.287,0.003,0.001,0.002,0.018,0.017,0.017,6.268,0.675,0.186,0.406,0.005,0.001,0.003,0.018,0.017,0.017,12.807
80,0.25,0.124,0.162,0.002,0.001,0.001,0.018,0.017,0.018,1.154,0.377,0.124,0.212,0.002,0.001,0.001,0.018,0.017,0.018,2.536,0.562,0.123,0.292,0.003,0.001,0.002,0.018,0.017,0.017,6.367,0.678,0.184,0.405,0.004,0.001,0.003,0.018,0.017,0.017,12.768
81,0.246,0.122,0.16,0.002,0.001,0.001,0.017,0.017,0.017,1.134,0.373,0.123,0.211,0.002,0.001,0.002,0.018,0.017,0.017,2.518,0.567,0.125,0.294,0.004,0.001,0.002,0.018,0.017,0.018,6.413,0.67,0.185,0.404,0.005,0.001,0.003,0.018,0.017,0.017,12.728
82,0.247,0.121,0.16,0.002,0.001,0.001,0.018,0.017,0.017,1.137,0.373,0.121,0.21,0.002,0.001,0.001,0.018,0.017,0.017,2.505,0.557,0.124,0.288,0.003,0.001,0.002,0.017,0.017,0.017,6.293,0.671,0.182,0.402,0.005,0.001,0.003,0.018,0.017,0.018,12.709
83,0.247,0.12,0.159,0.002,0.001,0.001,0.018,0.017,0.017,1.134,0.376,0.124,0.212,0.002,0.001,0.002,0.018,0.017,0.017,2.538,0.551,0.122,0.288,0.003,0.001,0.002,0.018,0.017,0.017,6.286,0.672,0.185,0.405,0.005,0.001,0.003,0.018,0.017,0.017,12.769
84,0.25,0.121,0.16,0.002,0.001,0.001,0.017,0.017,0.017,1.137,0.377,0.125,0.213,0.002,0.001,0.001,0.018,0.017,0.017,2.544,0.548,0.123,0.286,0.003,0.001,0.002,0.017,0.017,0.017,6.232,0.675,0.183,0.405,0.005,0.001,0.003,0.018,0.017,0.017,12.767
85,0.246,0.122,0.161,0.002,0.001,0.001,0.018,0.017,0.017,1.142,0.373,0.124,0.21,0.002,0.001,0.002,0.018,0.017,0.017,2.515,0.559,0.123,0.291,0.003,0.001,0.002,0.018,0.017,0.017,6.354,0.678,0.186,0.406,0.005,0.001,0.003,0.018,0.017,0.017,12.797
86,0.245,0.12,0.158,0.002,0.001,0.001,0.018,0.017,0.017,1.128,0.375,0.123,0.211,0.002,0.001,0.001,0.018,0.017,0.017,2.527,0.552,0.122,0.287,0.004,0.001,0.002,0.018,0.017,0.017,6.268,0.68,0.187,0.407,0.005,0.001,0.003,0.018,0.017,0.017,12.843
87,0.247,0.12,0.159,0.002,0.001,0.001,0.017,0.017,0.017,1.139,0.367,0.121,0.207,0.002,0.001,0.002,0.017,0.017,0.017,2.478,0.554,0.121,0.286,0.003,0.001,0.002,0.018,0.017,0.017,6.252,0.672,0.182,0.404,0.005,0.001,0.003,0.018,0.017,0.017,12.727
88,0.249,0.119,0.16,0.002,0.001,0.001,0.017,0.017,0.017,1.134,0.372,0.121,0.209,0.002,0.001,0.001,0.018,0.017,0.018,2.508,0.552,0.122,0.288,0.003,0.001,0.002,0.018,0.017,0.017,6.284,0.679,0.184,0.406,0.005,0.001,0.003,0.018,0.017,0.018,12.816
89,0.245,0.12,0.159,0.002,0.001,0.001,0.017,0.017,0.017,1.129,0.375,0.124,0.211,0.002,0.001,0.002,0.018,0.017,0.017,2.528,0.554,0.12,0.287,0.003,0.001,0.002,0.018,0.017,0.017,6.274,0.671,0.182,0.403,0.005,0.001,0.003,0.018,0.017,0.017,12.716
90,0.246,0.12,0.159,0.002,0.001,0.001,0.018,0.017,0.017,1.137,0.376,0.123,0.211,0.002,0.001,0.001,0.018,0.017,0.017,2.516,0.552,0.122,0.287,0.003,0.001,0.002,0.018,0.017,0.017,6.271,0.679,0.185,0.407,0.005,0.001,0.003,0.018,0.017,0.017,12.826
91,0.245,0.121,0.159,0.002,0.001,0.001,0.017,0.017,0.017,1.134,0.371,0.122,0.21,0.002,0.001,0.002,0.018,0.017,0.018,2.509,0.556,0.12,0.287,0.003,0.001,0.002,0.018,0.017,0.017,6.265,0.666,0.181,0.4,0.005,0.001,0.003,0.018,0.017,0.017,12.63
92,0.25,0.122,0.161,0.002,0.001,0.001,0.017,0.017,0.017,1.141,0.369,0.122,0.209,0.002,0.001,0.001,0.017,0.017,0.017,2.494,0.555,0.122,0.288,0.004,0.001,0.002,0.018,0.017,0.017,6.281,0.68,0.186,0.407,0.005,0.001,0.003,0.018,0.017,0.017,12.842
93,0.248,0.122,0.16,0.002,0.001,0.001,0.018,0.017,0.017,1.142,0.375,0.123,0.211,0.002,0.001,0.002,0.018,0.017,0.017,2.524,0.558,0.122,0.289,0.004,0.001,0.002,0.018,0.017,0.017,6.309,0.68,0.185,0.407,0.005,0.001,0.003,0.018,0.017,0.017,12.841
94,0.249,0.122,0.161,0.002,0.001,0.001,0.018,0.017,0.017,1.146,0.377,0.124,0.213,0.002,0.001,0.001,0.018,0.017,0.017,2.54,0.55,0.121,0.286,0.004,0.001,0.002,0.018,0.017,0.017,6.241,0.679,0.183,0.408,0.005,0.001,0.003,0.018,0.017,0.017,12.86
95,0.25,0.121,0.161,0.002,0.001,0.001,0.017,0.017,0.017,1.143,0.373,0.123,0.211,0.002,0.001,0.002,0.018,0.017,0.017,2.524,0.557,0.122,0.289,0.003,0.001,0.002,0.018,0.017,0.017,6.304,0.683,0.186,0.408,0.005,0.001,0.003,0.018,0.017,0.017,12.867
96,0.25,0.12,0.16,0.002,0.001,0.001,0.017,0.017,0.017,1.14,0.366,0.122,0.207,0.002,0.001,0.001,0.017,0.017,0.017,2.476,0.557,0.124,0.291,0.004,0.001,0.002,0.018,0.017,0.017,6.347,0.671,0.184,0.403,0.005,0.001,0.003,0.018,0.017,0.017,12.719
97,0.257,0.124,0.164,0.002,0.001,0.001,0.018,0.017,0.017,1.167,0.369,0.122,0.208,0.002,0.001,0.002,0.017,0.017,0.017,2.484,0.554,0.122,0.289,0.003,0.001,0.002,0.018,0.017,0.017,6.313,0.68,0.185,0.407,0.005,0.001,0.003,0.018,0.017,0.017,12.827
98,0.251,0.123,0.163,0.002,0.001,0.001,0.018,0.017,0.017,1.154,0.366,0.121,0.208,0.002,0.001,0.001,0.017,0.017,0.017,2.482,0.552,0.122,0.288,0.004,0.001,0.002,0.018,0.017,0.017,6.284,0.684,0.185,0.409,0.004,0.001,0.003,0.018,0.017,0.017,12.894
99,0.246,0.121,0.16,0.002,0.001,0.001,0.018,0.017,0.017,1.135,0.369,0.12,0.207,0.002,0.001,0.002,0.018,0.017,0.017,2.473,0.553,0.121,0.288,0.003,0.001,0.002,0.018,0.017,0.017,6.299,0.674,0.185,0.404,0.005,0.001,0.003,0.018,0.017,0.017,12.752
