iteration n°,5 Agents,,,,,,,,,,10 Agents,,,,,,,,,,20 Agents,,,,,,,,,,30 Agents,,,,,,,,,,
,Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s)
79,1.074,1.062,1.067,0.007,0.006,0.007,0.06,0.059,0.06,5.73,2.135,2.118,2.125,0.015,0.013,0.014,0.06,0.059,0.059,22.023,4.32,4.284,4.3,0.032,0.03,0.031,0.063,0.059,0.06,87.863,6.495,6.446,6.465,0.05,0.047,0.048,0.062,0.06,0.061,197.27
80,1.088,1.079,1.084,0.007,0.007,0.007,0.061,0.059,0.06,5.819,2.167,2.144,2.151,0.016,0.014,0.015,0.061,0.059,0.06,22.309,4.292,4.26,4.277,0.031,0.029,0.03,0.062,0.059,0.06,87.383,6.441,6.407,6.426,0.05,0.047,0.049,0.06,0.059,0.059,196.051
81,1.078,1.063,1.069,0.007,0.006,0.007,0.06,0.059,0.059,5.741,2.142,2.126,2.132,0.015,0.014,0.014,0.061,0.059,0.06,22.108,4.311,4.286,4.296,0.032,0.03,0.031,0.062,0.06,0.061,87.789,6.461,6.415,6.441,0.051,0.049,0.05,0.061,0.058,0.059,196.544
82,1.081,1.069,1.073,0.007,0.007,0.007,0.061,0.059,0.06,5.766,2.155,2.139,2.145,0.016,0.014,0.015,0.061,0.059,0.06,22.244,4.322,4.305,4.312,0.032,0.03,0.031,0.061,0.06,0.06,88.106,6.522,6.479,6.499,0.049,0.047,0.048,0.062,0.06,0.061,198.305
83,1.083,1.072,1.075,0.007,0.006,0.007,0.061,0.06,0.06,5.777,2.17,2.151,2.156,0.015,0.014,0.015,0.061,0.059,0.06,22.346,4.337,4.297,4.311,0.032,0.031,0.031,0.061,0.059,0.06,88.065,6.477,6.441,6.454,0.05,0.047,0.049,0.061,0.058,0.059,196.918
84,1.072,1.056,1.063,0.007,0.007,0.007,0.062,0.059,0.06,5.716,2.165,2.149,2.153,0.016,0.014,0.015,0.062,0.059,0.061,22.328,4.296,4.256,4.272,0.032,0.03,0.031,0.062,0.059,0.06,87.29,6.471,6.417,6.448,0.048,0.045,0.047,0.062,0.06,0.061,196.73
85,1.083,1.07,1.075,0.007,0.006,0.007,0.06,0.059,0.06,5.774,2.175,2.152,2.159,0.015,0.014,0.014,0.06,0.058,0.059,22.364,4.308,4.288,4.298,0.032,0.03,0.031,0.062,0.059,0.06,87.815,6.506,6.456,6.478,0.05,0.047,0.048,0.062,0.059,0.06,197.603
86,1.072,1.059,1.064,0.007,0.007,0.007,0.06,0.059,0.06,5.717,2.145,2.123,2.131,0.015,0.014,0.015,0.062,0.059,0.06,22.095,4.304,4.275,4.29,0.032,0.03,0.031,0.061,0.059,0.06,87.647,6.495,6.448,6.467,0.051,0.047,0.049,0.061,0.058,0.059,197.298
87,1.068,1.051,1.058,0.007,0.006,0.007,0.059,0.059,0.059,5.68,2.166,2.152,2.156,0.015,0.014,0.014,0.061,0.06,0.06,22.354,4.303,4.28,4.29,0.032,0.03,0.031,0.062,0.06,0.061,87.674,6.49,6.45,6.47,0.051,0.047,0.049,0.061,0.059,0.06,197.427
88,1.075,1.061,1.065,0.007,0.007,0.007,0.06,0.059,0.06,5.722,2.178,2.16,2.168,0.016,0.014,0.015,0.062,0.059,0.06,22.487,4.307,4.265,4.282,0.032,0.03,0.031,0.06,0.058,0.059,87.498,6.472,6.434,6.449,0.05,0.047,0.048,0.06,0.058,0.059,196.71
89,1.076,1.062,1.067,0.007,0.006,0.007,0.061,0.059,0.06,5.734,2.126,2.118,2.121,0.015,0.014,0.014,0.061,0.059,0.06,21.994,4.299,4.274,4.285,0.032,0.03,0.031,0.062,0.056,0.058,87.499,6.467,6.427,6.445,0.05,0.047,0.048,0.06,0.059,0.06,196.641
90,1.082,1.073,1.077,0.007,0.007,0.007,0.061,0.06,0.061,5.785,2.162,2.15,2.155,0.015,0.014,0.015,0.061,0.059,0.06,22.348,4.301,4.268,4.28,0.033,0.03,0.032,0.062,0.059,0.06,87.472,6.49,6.44,6.464,0.052,0.048,0.05,0.061,0.058,0.059,197.217
91,1.086,1.073,1.079,0.007,0.006,0.007,0.062,0.06,0.061,5.798,2.157,2.136,2.141,0.015,0.014,0.014,0.063,0.06,0.061,22.209,4.306,4.284,4.295,0.031,0.03,0.03,0.062,0.06,0.06,87.742,6.469,6.429,6.45,0.048,0.046,0.047,0.062,0.059,0.061,196.771
92,1.089,1.079,1.084,0.007,0.007,0.007,0.062,0.06,0.061,5.825,2.169,2.141,2.156,0.015,0.014,0.015,0.061,0.06,0.061,22.362,4.29,4.266,4.275,0.033,0.031,0.032,0.061,0.059,0.059,87.358,6.478,6.434,6.457,0.05,0.047,0.049,0.061,0.059,0.06,197.019
93,1.091,1.083,1.086,0.007,0.007,0.007,0.062,0.06,0.061,5.835,2.159,2.144,2.153,0.015,0.014,0.014,0.06,0.059,0.06,22.312,4.32,4.301,4.308,0.033,0.031,0.032,0.062,0.059,0.06,88.044,6.462,6.417,6.443,0.05,0.045,0.048,0.063,0.059,0.06,196.581
94,1.08,1.071,1.074,0.007,0.007,0.007,0.06,0.059,0.06,5.769,2.18,2.151,2.163,0.016,0.014,0.015,0.06,0.059,0.06,22.414,4.299,4.268,4.277,0.033,0.03,0.032,0.061,0.059,0.06,87.414,6.486,6.433,6.462,0.05,0.047,0.049,0.061,0.059,0.06,197.15
95,1.07,1.061,1.066,0.007,0.006,0.007,0.061,0.061,0.061,5.733,2.152,2.135,2.139,0.014,0.014,0.014,0.06,0.058,0.059,22.163,4.328,4.312,4.319,0.032,0.031,0.031,0.061,0.058,0.06,88.229,6.496,6.446,6.469,0.05,0.047,0.048,0.063,0.058,0.06,197.365
96,1.09,1.076,1.082,0.007,0.007,0.007,0.06,0.059,0.06,5.807,2.159,2.137,2.145,0.016,0.014,0.015,0.06,0.059,0.06,22.238,4.297,4.275,4.287,0.033,0.03,0.031,0.062,0.059,0.06,87.603,6.433,6.402,6.415,0.051,0.048,0.049,0.062,0.059,0.06,195.775
97,1.079,1.07,1.073,0.007,0.007,0.007,0.061,0.06,0.06,5.764,2.149,2.131,2.137,0.014,0.014,0.014,0.06,0.059,0.06,22.153,4.332,4.306,4.317,0.033,0.03,0.032,0.061,0.059,0.06,88.201,6.498,6.462,6.478,0.05,0.047,0.049,0.062,0.059,0.06,197.644
98,1.073,1.056,1.062,0.007,0.007,0.007,0.06,0.059,0.059,5.704,2.158,2.135,2.145,0.015,0.014,0.015,0.06,0.059,0.06,22.237,4.286,4.265,4.275,0.033,0.03,0.031,0.062,0.059,0.06,87.371,6.501,6.459,6.479,0.05,0.048,0.049,0.063,0.059,0.061,197.733
99,1.072,1.06,1.064,0.007,0.007,0.007,0.06,0.059,0.06,5.715,2.157,2.138,2.145,0.015,0.014,0.014,0.061,0.06,0.06,22.237,4.328,4.296,4.311,0.033,0.03,0.032,0.061,0.059,0.06,88.072,6.516,6.446,6.476,0.051,0.047,0.048,0.063,0.059,0.061,197.586
