iteration n°,5 Agents,,,,,,,,,,10 Agents,,,,,,,,,,20 Agents,,,,,,,,,,30 Agents,,,,,,,,,,
,Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s)
79,0.651,0.424,0.555,0.004,0.004,0.004,0.059,0.058,0.059,3.578,1.082,0.428,0.693,0.007,0.004,0.005,0.062,0.059,0.06,8.052,1.924,0.638,1.308,0.014,0.004,0.009,0.061,0.058,0.06,27.567,2.154,0.643,1.593,0.015,0.004,0.011,0.061,0.059,0.06,49.918
80,0.647,0.42,0.552,0.004,0.004,0.004,0.06,0.059,0.059,3.562,1.06,0.421,0.678,0.007,0.004,0.005,0.061,0.059,0.06,7.89,1.936,0.639,1.312,0.013,0.004,0.009,0.061,0.059,0.06,27.644,2.164,0.65,1.594,0.015,0.004,0.011,0.063,0.059,0.061,49.988
81,0.65,0.424,0.556,0.004,0.004,0.004,0.06,0.059,0.059,3.586,1.062,0.425,0.682,0.008,0.004,0.005,0.061,0.06,0.061,7.94,1.928,0.641,1.308,0.013,0.005,0.009,0.061,0.059,0.06,27.56,2.158,0.641,1.591,0.015,0.004,0.011,0.063,0.059,0.061,49.891
82,0.649,0.426,0.556,0.004,0.004,0.004,0.061,0.059,0.06,3.592,1.076,0.43,0.688,0.007,0.004,0.005,0.061,0.058,0.06,7.991,1.931,0.644,1.308,0.013,0.004,0.009,0.062,0.059,0.06,27.558,2.139,0.639,1.585,0.014,0.004,0.01,0.062,0.059,0.06,49.716
83,0.649,0.421,0.553,0.005,0.004,0.004,0.061,0.059,0.059,3.569,1.075,0.427,0.688,0.007,0.004,0.005,0.061,0.06,0.06,8.003,1.935,0.638,1.309,0.013,0.004,0.009,0.061,0.059,0.06,27.588,2.152,0.641,1.59,0.015,0.004,0.011,0.061,0.059,0.06,49.835
84,0.649,0.424,0.554,0.005,0.004,0.004,0.06,0.059,0.06,3.58,1.071,0.429,0.685,0.007,0.004,0.005,0.061,0.059,0.06,7.962,1.927,0.64,1.31,0.013,0.004,0.009,0.062,0.059,0.06,27.599,2.147,0.644,1.584,0.015,0.004,0.011,0.063,0.059,0.06,49.682
85,0.656,0.429,0.563,0.005,0.004,0.004,0.061,0.059,0.06,3.63,1.071,0.426,0.686,0.007,0.004,0.005,0.06,0.059,0.06,7.975,1.934,0.645,1.318,0.013,0.004,0.009,0.063,0.059,0.061,27.768,2.159,0.649,1.594,0.014,0.004,0.011,0.062,0.06,0.06,49.992
86,0.652,0.421,0.555,0.004,0.004,0.004,0.061,0.059,0.06,3.585,1.06,0.425,0.679,0.006,0.004,0.005,0.06,0.058,0.059,7.892,1.933,0.638,1.311,0.013,0.004,0.009,0.061,0.059,0.06,27.61,2.163,0.644,1.595,0.015,0.004,0.011,0.063,0.059,0.06,50.027
87,0.649,0.427,0.558,0.005,0.004,0.004,0.06,0.059,0.06,3.598,1.076,0.427,0.687,0.007,0.004,0.005,0.061,0.059,0.06,7.982,1.92,0.637,1.304,0.014,0.004,0.009,0.061,0.058,0.06,27.476,2.152,0.645,1.594,0.015,0.004,0.011,0.062,0.06,0.06,49.973
88,0.649,0.423,0.554,0.004,0.004,0.004,0.06,0.059,0.06,3.58,1.076,0.429,0.688,0.007,0.004,0.005,0.061,0.059,0.06,8.007,1.947,0.649,1.317,0.013,0.004,0.009,0.061,0.059,0.06,27.758,2.15,0.649,1.59,0.015,0.004,0.011,0.063,0.059,0.061,49.858
89,0.645,0.424,0.553,0.004,0.004,0.004,0.059,0.058,0.058,3.564,1.078,0.432,0.691,0.007,0.004,0.005,0.062,0.06,0.061,8.034,1.927,0.634,1.304,0.013,0.004,0.009,0.06,0.058,0.059,27.467,2.145,0.64,1.585,0.015,0.004,0.011,0.061,0.059,0.059,49.694
90,0.652,0.423,0.556,0.005,0.004,0.004,0.06,0.059,0.059,3.587,1.084,0.431,0.694,0.007,0.004,0.005,0.062,0.059,0.061,8.07,1.935,0.646,1.315,0.013,0.004,0.009,0.061,0.059,0.06,27.705,2.15,0.637,1.589,0.015,0.004,0.011,0.061,0.058,0.059,49.811
91,0.654,0.425,0.559,0.005,0.004,0.004,0.061,0.059,0.06,3.608,1.078,0.427,0.689,0.007,0.004,0.005,0.06,0.059,0.06,8.007,1.927,0.65,1.309,0.014,0.004,0.009,0.062,0.059,0.06,27.59,2.152,0.65,1.589,0.015,0.004,0.011,0.061,0.059,0.06,49.824
92,0.653,0.429,0.559,0.004,0.004,0.004,0.06,0.059,0.06,3.604,1.073,0.429,0.689,0.007,0.004,0.005,0.062,0.06,0.061,8.016,1.95,0.648,1.32,0.013,0.004,0.009,0.061,0.06,0.061,27.82,2.147,0.647,1.584,0.015,0.004,0.011,0.061,0.058,0.06,49.671
93,0.65,0.424,0.557,0.005,0.004,0.004,0.061,0.06,0.06,3.6,1.082,0.427,0.69,0.007,0.004,0.005,0.062,0.059,0.06,8.024,1.954,0.645,1.321,0.013,0.004,0.009,0.062,0.06,0.061,27.847,2.153,0.645,1.592,0.015,0.004,0.011,0.061,0.059,0.06,49.912
94,0.648,0.427,0.557,0.004,0.004,0.004,0.061,0.06,0.06,3.595,1.078,0.43,0.689,0.007,0.004,0.005,0.061,0.059,0.06,8.006,1.947,0.644,1.321,0.013,0.004,0.009,0.061,0.059,0.06,27.815,2.152,0.646,1.585,0.015,0.005,0.011,0.061,0.06,0.06,49.707
95,0.655,0.424,0.558,0.005,0.004,0.004,0.062,0.06,0.061,3.611,1.082,0.431,0.692,0.007,0.004,0.005,0.061,0.059,0.06,8.037,1.926,0.64,1.308,0.013,0.004,0.009,0.063,0.059,0.06,27.567,2.153,0.651,1.588,0.015,0.004,0.011,0.062,0.059,0.06,49.782
96,0.653,0.43,0.561,0.005,0.004,0.004,0.062,0.06,0.061,3.625,1.073,0.427,0.687,0.007,0.004,0.005,0.062,0.06,0.061,7.996,1.944,0.639,1.316,0.013,0.004,0.009,0.062,0.059,0.06,27.725,2.15,0.643,1.585,0.015,0.005,0.011,0.061,0.06,0.061,49.724
97,0.65,0.423,0.556,0.005,0.004,0.004,0.061,0.059,0.06,3.592,1.065,0.428,0.685,0.007,0.004,0.005,0.061,0.059,0.06,7.964,1.933,0.645,1.315,0.014,0.004,0.009,0.061,0.059,0.06,27.705,2.187,0.648,1.6,0.015,0.004,0.011,0.062,0.059,0.061,50.159
98,0.648,0.423,0.554,0.004,0.004,0.004,0.061,0.059,0.06,3.575,1.063,0.423,0.682,0.006,0.004,0.005,0.06,0.058,0.059,7.918,1.932,0.639,1.31,0.013,0.004,0.009,0.06,0.059,0.06,27.589,2.161,0.647,1.594,0.016,0.004,0.011,0.062,0.059,0.06,49.979
99,0.65,0.423,0.555,0.004,0.004,0.004,0.06,0.059,0.059,3.578,1.062,0.423,0.679,0.007,0.004,0.005,0.06,0.059,0.059,7.89,1.938,0.644,1.314,0.014,0.004,0.009,0.062,0.059,0.06,27.682,2.158,0.651,1.594,0.015,0.004,0.011,0.062,0.059,0.06,49.987
