iteration n°,5 Agents,,,,,,,,,,10 Agents,,,,,,,,,,20 Agents,,,,,,,,,,30 Agents,,,,,,,,,,
,Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s)
79,0.338,0.221,0.292,0.002,0.002,0.002,0.032,0.031,0.031,1.91,0.554,0.221,0.398,0.003,0.002,0.003,0.032,0.03,0.031,4.471,0.896,0.223,0.56,0.006,0.002,0.004,0.032,0.031,0.031,12.036,1.13,0.338,0.738,0.007,0.002,0.005,0.032,0.031,0.031,23.252
80,0.336,0.221,0.29,0.002,0.002,0.002,0.031,0.03,0.031,1.898,0.55,0.219,0.397,0.004,0.002,0.003,0.032,0.03,0.031,4.451,0.904,0.226,0.563,0.006,0.002,0.004,0.032,0.031,0.031,12.113,1.135,0.337,0.739,0.008,0.002,0.005,0.033,0.031,0.031,23.278
81,0.341,0.223,0.295,0.003,0.002,0.002,0.032,0.031,0.031,1.926,0.556,0.221,0.4,0.004,0.002,0.003,0.031,0.031,0.031,4.491,0.896,0.223,0.563,0.006,0.002,0.004,0.033,0.031,0.032,12.097,1.129,0.336,0.735,0.007,0.002,0.005,0.032,0.031,0.031,23.168
82,0.341,0.224,0.293,0.002,0.002,0.002,0.031,0.03,0.031,1.918,0.555,0.221,0.401,0.004,0.002,0.003,0.031,0.031,0.031,4.491,0.895,0.221,0.56,0.006,0.002,0.004,0.033,0.03,0.031,12.053,1.131,0.336,0.736,0.008,0.002,0.005,0.032,0.031,0.031,23.174
83,0.338,0.225,0.291,0.002,0.002,0.002,0.031,0.031,0.031,1.91,0.558,0.221,0.4,0.004,0.002,0.003,0.032,0.03,0.031,4.484,0.901,0.221,0.559,0.006,0.002,0.004,0.032,0.031,0.031,12.016,1.126,0.338,0.732,0.007,0.002,0.005,0.032,0.031,0.031,23.082
84,0.336,0.221,0.291,0.002,0.002,0.002,0.032,0.031,0.031,1.908,0.554,0.221,0.398,0.004,0.002,0.003,0.031,0.031,0.031,4.468,0.897,0.224,0.563,0.007,0.002,0.004,0.032,0.031,0.031,12.108,1.135,0.339,0.74,0.008,0.002,0.005,0.033,0.031,0.032,23.317
85,0.34,0.224,0.293,0.003,0.002,0.002,0.032,0.031,0.031,1.922,0.548,0.22,0.396,0.004,0.002,0.003,0.031,0.03,0.031,4.442,0.904,0.228,0.565,0.006,0.002,0.004,0.032,0.031,0.031,12.138,1.138,0.338,0.74,0.008,0.002,0.005,0.033,0.03,0.031,23.302
86,0.34,0.227,0.294,0.002,0.002,0.002,0.031,0.031,0.031,1.922,0.555,0.219,0.398,0.004,0.002,0.003,0.032,0.03,0.031,4.473,0.902,0.224,0.567,0.006,0.002,0.004,0.032,0.03,0.031,12.167,1.128,0.338,0.735,0.007,0.002,0.005,0.033,0.031,0.031,23.17
87,0.342,0.224,0.294,0.003,0.002,0.002,0.032,0.031,0.031,1.921,0.557,0.22,0.401,0.003,0.002,0.003,0.032,0.031,0.031,4.499,0.899,0.225,0.565,0.006,0.002,0.004,0.033,0.031,0.031,12.149,1.126,0.335,0.731,0.007,0.002,0.005,0.032,0.031,0.031,23.034
88,0.344,0.228,0.297,0.003,0.002,0.002,0.033,0.032,0.032,1.946,0.56,0.222,0.404,0.004,0.002,0.003,0.034,0.031,0.032,4.535,0.905,0.229,0.563,0.007,0.002,0.004,0.032,0.031,0.031,12.105,1.113,0.333,0.726,0.008,0.002,0.005,0.032,0.03,0.031,22.878
89,0.342,0.231,0.296,0.003,0.002,0.002,0.032,0.031,0.032,1.941,0.571,0.226,0.408,0.004,0.002,0.003,0.032,0.031,0.031,4.568,0.898,0.225,0.558,0.006,0.002,0.004,0.033,0.031,0.031,11.999,1.126,0.338,0.732,0.007,0.002,0.005,0.032,0.031,0.031,23.08
90,0.341,0.227,0.296,0.002,0.002,0.002,0.032,0.032,0.032,1.936,0.563,0.227,0.405,0.004,0.002,0.003,0.032,0.031,0.031,4.542,0.896,0.222,0.558,0.006,0.002,0.004,0.032,0.031,0.031,12.002,1.128,0.336,0.736,0.008,0.002,0.005,0.032,0.031,0.031,23.177
91,0.342,0.227,0.296,0.003,0.002,0.002,0.033,0.031,0.032,1.938,0.567,0.227,0.407,0.003,0.002,0.003,0.032,0.031,0.031,4.561,0.901,0.229,0.56,0.007,0.002,0.004,0.033,0.031,0.032,12.042,1.13,0.337,0.736,0.007,0.002,0.005,0.032,0.03,0.031,23.185
92,0.339,0.224,0.293,0.002,0.002,0.002,0.032,0.031,0.031,1.923,0.56,0.223,0.404,0.004,0.002,0.003,0.032,0.031,0.031,4.529,0.895,0.223,0.562,0.007,0.002,0.004,0.033,0.031,0.031,12.079,1.137,0.336,0.738,0.008,0.002,0.005,0.033,0.031,0.031,23.249
93,0.338,0.225,0.292,0.002,0.002,0.002,0.031,0.031,0.031,1.917,0.563,0.225,0.408,0.004,0.002,0.003,0.032,0.031,0.031,4.568,0.908,0.227,0.569,0.006,0.002,0.004,0.032,0.031,0.032,12.236,1.129,0.336,0.736,0.007,0.002,0.005,0.032,0.031,0.032,23.213
94,0.339,0.224,0.293,0.002,0.002,0.002,0.032,0.031,0.031,1.921,0.558,0.221,0.402,0.004,0.002,0.003,0.031,0.031,0.031,4.506,0.91,0.223,0.566,0.006,0.002,0.004,0.032,0.031,0.032,12.177,1.134,0.336,0.739,0.008,0.002,0.005,0.032,0.031,0.031,23.266
95,0.342,0.226,0.294,0.003,0.002,0.002,0.032,0.031,0.031,1.924,0.551,0.22,0.399,0.003,0.002,0.003,0.032,0.031,0.031,4.471,0.897,0.224,0.56,0.006,0.002,0.004,0.032,0.031,0.031,12.046,1.131,0.338,0.738,0.007,0.002,0.005,0.033,0.031,0.031,23.253
96,0.342,0.225,0.294,0.003,0.002,0.002,0.031,0.031,0.031,1.924,0.559,0.222,0.402,0.004,0.002,0.003,0.032,0.03,0.031,4.502,0.894,0.225,0.559,0.007,0.002,0.004,0.033,0.031,0.032,12.03,1.127,0.337,0.736,0.008,0.002,0.005,0.032,0.031,0.032,23.202
97,0.344,0.227,0.296,0.003,0.002,0.002,0.032,0.031,0.032,1.939,0.567,0.222,0.407,0.004,0.002,0.003,0.032,0.031,0.032,4.563,0.89,0.223,0.556,0.006,0.002,0.004,0.032,0.031,0.031,11.955,1.132,0.336,0.737,0.007,0.002,0.005,0.032,0.031,0.031,23.229
98,0.342,0.225,0.295,0.003,0.002,0.002,0.032,0.031,0.031,1.929,0.558,0.227,0.406,0.004,0.002,0.003,0.032,0.031,0.031,4.545,0.894,0.226,0.561,0.007,0.002,0.004,0.032,0.031,0.031,12.058,1.135,0.34,0.739,0.008,0.002,0.005,0.033,0.031,0.031,23.295
99,0.341,0.223,0.293,0.002,0.002,0.002,0.031,0.031,0.031,1.918,0.565,0.228,0.407,0.003,0.002,0.003,0.033,0.031,0.032,4.57,0.894,0.224,0.56,0.006,0.002,0.004,0.032,0.031,0.031,12.045,1.13,0.337,0.734,0.007,0.002,0.005,0.032,0.031,0.031,23.117
