iteration n°,5 Agents,,,,,,,,,,10 Agents,,,,,,,,,,20 Agents,,,,,,,,,,30 Agents,,,,,,,,,,
,Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s)
79,0.442,0.225,0.334,0.003,0.002,0.002,0.032,0.031,0.031,2.01,0.897,0.558,0.715,0.006,0.004,0.005,0.032,0.031,0.031,7.553,1.585,0.68,1.176,0.01,0.004,0.008,0.033,0.031,0.032,24.339,2.369,0.678,1.701,0.017,0.004,0.011,0.033,0.031,0.032,52.369
80,0.443,0.224,0.335,0.003,0.002,0.002,0.032,0.031,0.031,2.016,0.893,0.554,0.713,0.006,0.004,0.005,0.032,0.031,0.032,7.536,1.576,0.673,1.168,0.011,0.004,0.008,0.032,0.03,0.031,24.155,2.351,0.669,1.689,0.015,0.004,0.011,0.033,0.03,0.031,51.981
81,0.444,0.226,0.334,0.003,0.002,0.002,0.032,0.031,0.031,2.01,0.9,0.559,0.717,0.006,0.004,0.005,0.032,0.031,0.031,7.576,1.58,0.67,1.173,0.011,0.004,0.008,0.032,0.031,0.031,24.27,2.378,0.678,1.704,0.017,0.004,0.012,0.033,0.031,0.032,52.436
82,0.442,0.226,0.335,0.003,0.002,0.002,0.032,0.031,0.031,2.013,0.902,0.562,0.72,0.006,0.004,0.005,0.032,0.031,0.031,7.6,1.576,0.682,1.172,0.011,0.004,0.008,0.032,0.031,0.031,24.251,2.329,0.667,1.671,0.015,0.004,0.011,0.034,0.031,0.032,51.444
83,0.443,0.227,0.334,0.003,0.002,0.002,0.032,0.031,0.031,2.009,0.899,0.555,0.714,0.006,0.004,0.005,0.032,0.031,0.031,7.546,1.577,0.672,1.17,0.011,0.004,0.008,0.032,0.031,0.032,24.215,2.354,0.674,1.691,0.016,0.004,0.012,0.033,0.031,0.032,52.045
84,0.453,0.228,0.342,0.003,0.002,0.002,0.032,0.031,0.031,2.054,0.898,0.559,0.719,0.006,0.004,0.005,0.032,0.031,0.031,7.589,1.583,0.674,1.173,0.011,0.004,0.008,0.033,0.031,0.032,24.285,2.355,0.678,1.689,0.015,0.004,0.011,0.032,0.031,0.031,51.972
85,0.447,0.228,0.336,0.003,0.002,0.002,0.031,0.031,0.031,2.02,0.897,0.561,0.717,0.006,0.004,0.005,0.031,0.031,0.031,7.569,1.579,0.675,1.174,0.01,0.004,0.008,0.033,0.031,0.032,24.304,2.34,0.672,1.682,0.017,0.004,0.012,0.032,0.031,0.031,51.778
86,0.447,0.227,0.338,0.003,0.002,0.002,0.031,0.031,0.031,2.03,0.901,0.559,0.717,0.006,0.004,0.005,0.032,0.031,0.031,7.577,1.569,0.673,1.167,0.011,0.004,0.008,0.032,0.031,0.031,24.143,2.36,0.675,1.689,0.015,0.004,0.011,0.032,0.031,0.031,51.986
87,0.443,0.226,0.335,0.003,0.002,0.002,0.031,0.031,0.031,2.013,0.902,0.559,0.718,0.006,0.004,0.005,0.032,0.03,0.031,7.577,1.575,0.682,1.17,0.01,0.004,0.008,0.033,0.031,0.032,24.209,2.359,0.675,1.694,0.017,0.004,0.012,0.033,0.031,0.031,52.146
88,0.442,0.226,0.334,0.003,0.002,0.002,0.032,0.031,0.031,2.01,0.895,0.557,0.717,0.006,0.004,0.005,0.033,0.031,0.032,7.574,1.571,0.671,1.166,0.011,0.004,0.008,0.033,0.031,0.032,24.135,2.375,0.68,1.704,0.015,0.004,0.011,0.032,0.031,0.031,52.426
89,0.442,0.226,0.335,0.003,0.002,0.002,0.032,0.03,0.031,2.011,0.893,0.555,0.712,0.006,0.004,0.005,0.031,0.031,0.031,7.519,1.573,0.67,1.167,0.011,0.004,0.008,0.032,0.031,0.032,24.168,2.365,0.68,1.699,0.017,0.004,0.012,0.032,0.03,0.031,52.273
90,0.437,0.222,0.332,0.003,0.002,0.002,0.032,0.031,0.031,1.994,0.888,0.553,0.709,0.006,0.004,0.005,0.031,0.031,0.031,7.485,1.556,0.667,1.156,0.011,0.004,0.008,0.033,0.031,0.032,23.938,2.353,0.675,1.691,0.015,0.004,0.011,0.032,0.03,0.031,52.016
91,0.44,0.227,0.333,0.003,0.002,0.002,0.031,0.03,0.031,2.003,0.898,0.559,0.718,0.006,0.004,0.005,0.032,0.031,0.031,7.585,1.58,0.683,1.175,0.01,0.004,0.008,0.032,0.031,0.032,24.31,2.356,0.673,1.691,0.016,0.004,0.011,0.032,0.03,0.031,52.022
92,0.439,0.226,0.333,0.003,0.002,0.002,0.031,0.03,0.031,2.006,0.897,0.558,0.715,0.006,0.004,0.005,0.032,0.031,0.031,7.553,1.583,0.677,1.178,0.011,0.004,0.008,0.032,0.031,0.031,24.38,2.328,0.669,1.68,0.015,0.004,0.011,0.033,0.031,0.031,51.694
93,0.44,0.226,0.333,0.003,0.002,0.002,0.032,0.03,0.031,2.002,0.896,0.554,0.713,0.006,0.004,0.005,0.031,0.03,0.031,7.524,1.589,0.675,1.176,0.011,0.004,0.008,0.032,0.031,0.031,24.325,2.342,0.673,1.684,0.016,0.004,0.011,0.032,0.03,0.031,51.831
94,0.441,0.224,0.332,0.003,0.002,0.002,0.032,0.031,0.031,1.999,0.89,0.549,0.707,0.006,0.004,0.005,0.032,0.031,0.031,7.473,1.575,0.675,1.17,0.011,0.004,0.008,0.032,0.031,0.032,24.225,2.366,0.681,1.698,0.015,0.004,0.011,0.032,0.031,0.032,52.24
95,0.436,0.226,0.332,0.003,0.002,0.002,0.031,0.03,0.031,1.995,0.885,0.549,0.705,0.006,0.004,0.005,0.031,0.03,0.031,7.445,1.578,0.675,1.171,0.011,0.004,0.008,0.032,0.031,0.031,24.224,2.369,0.675,1.7,0.016,0.004,0.011,0.033,0.031,0.031,52.31
96,0.433,0.226,0.328,0.003,0.002,0.002,0.03,0.03,0.03,1.973,0.888,0.551,0.707,0.006,0.004,0.005,0.032,0.03,0.031,7.465,1.577,0.677,1.173,0.011,0.004,0.008,0.032,0.031,0.031,24.278,2.359,0.684,1.699,0.015,0.004,0.011,0.032,0.031,0.031,52.273
97,0.432,0.222,0.327,0.003,0.002,0.002,0.031,0.031,0.031,1.969,0.895,0.557,0.714,0.006,0.004,0.005,0.032,0.031,0.031,7.549,1.569,0.671,1.163,0.011,0.004,0.008,0.033,0.031,0.032,24.086,2.333,0.66,1.675,0.016,0.004,0.011,0.032,0.031,0.031,51.548
98,0.442,0.227,0.334,0.003,0.002,0.002,0.031,0.03,0.03,2.003,0.9,0.564,0.72,0.006,0.004,0.005,0.033,0.031,0.032,7.607,1.558,0.672,1.158,0.011,0.004,0.008,0.032,0.031,0.031,23.969,2.352,0.68,1.691,0.016,0.004,0.011,0.032,0.031,0.031,52.034
99,0.443,0.229,0.336,0.003,0.002,0.002,0.031,0.031,0.031,2.021,0.901,0.557,0.717,0.006,0.004,0.005,0.032,0.031,0.031,7.569,1.564,0.668,1.159,0.011,0.005,0.008,0.032,0.03,0.031,23.98,2.368,0.681,1.698,0.016,0.004,0.011,0.033,0.031,0.032,52.28
