iteration n°,5 Agents,,,,,,,,,,10 Agents,,,,,,,,,,20 Agents,,,,,,,,,,30 Agents,,,,,,,,,,
,Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s)
79,0.728,0.722,0.725,0.004,0.004,0.004,0.04,0.04,0.04,3.845,1.459,1.449,1.453,0.008,0.008,0.008,0.041,0.039,0.04,15.013,2.907,2.889,2.899,0.016,0.014,0.015,0.041,0.04,0.04,59.087,4.374,4.348,4.361,0.021,0.02,0.021,0.041,0.039,0.04,132.662
80,0.729,0.722,0.726,0.004,0.004,0.004,0.04,0.039,0.04,3.851,1.462,1.45,1.456,0.008,0.008,0.008,0.042,0.039,0.04,15.045,2.908,2.896,2.903,0.016,0.014,0.015,0.041,0.039,0.04,59.157,4.401,4.373,4.385,0.022,0.02,0.021,0.041,0.04,0.04,133.402
81,0.729,0.725,0.727,0.004,0.004,0.004,0.04,0.039,0.04,3.857,1.46,1.451,1.455,0.008,0.007,0.008,0.04,0.039,0.04,15.033,2.927,2.902,2.913,0.016,0.015,0.015,0.041,0.039,0.04,59.369,4.401,4.355,4.368,0.022,0.02,0.021,0.042,0.039,0.04,132.921
82,0.732,0.725,0.728,0.004,0.004,0.004,0.04,0.039,0.04,3.859,1.456,1.447,1.451,0.008,0.007,0.008,0.041,0.04,0.04,14.991,2.914,2.891,2.905,0.015,0.014,0.014,0.041,0.039,0.04,59.195,4.389,4.366,4.379,0.024,0.021,0.023,0.041,0.039,0.04,133.274
83,0.732,0.727,0.73,0.004,0.004,0.004,0.04,0.039,0.04,3.871,1.455,1.447,1.452,0.008,0.008,0.008,0.041,0.039,0.04,15.005,2.926,2.91,2.915,0.016,0.014,0.015,0.041,0.039,0.04,59.408,4.372,4.348,4.362,0.023,0.02,0.022,0.042,0.039,0.04,132.739
84,0.727,0.719,0.723,0.004,0.004,0.004,0.04,0.039,0.04,3.835,1.448,1.438,1.443,0.008,0.007,0.008,0.041,0.039,0.04,14.908,2.921,2.899,2.908,0.016,0.015,0.015,0.041,0.039,0.04,59.284,4.361,4.342,4.352,0.021,0.02,0.021,0.04,0.039,0.039,132.386
85,0.724,0.716,0.722,0.004,0.004,0.004,0.04,0.039,0.04,3.829,1.467,1.45,1.46,0.008,0.007,0.008,0.04,0.039,0.04,15.076,2.92,2.898,2.907,0.016,0.015,0.015,0.041,0.039,0.04,59.272,4.361,4.342,4.351,0.021,0.02,0.021,0.041,0.039,0.04,132.368
86,0.726,0.718,0.721,0.004,0.004,0.004,0.041,0.039,0.04,3.827,1.45,1.441,1.445,0.008,0.007,0.008,0.041,0.039,0.04,14.924,2.927,2.911,2.917,0.015,0.014,0.015,0.042,0.039,0.04,59.445,4.386,4.366,4.377,0.022,0.02,0.021,0.041,0.039,0.04,133.15
87,0.724,0.72,0.722,0.004,0.004,0.004,0.04,0.04,0.04,3.831,1.455,1.447,1.452,0.008,0.007,0.008,0.041,0.04,0.04,15.002,2.913,2.899,2.908,0.015,0.014,0.015,0.041,0.039,0.04,59.261,4.363,4.343,4.353,0.022,0.02,0.021,0.042,0.039,0.04,132.45
88,0.724,0.719,0.722,0.004,0.004,0.004,0.041,0.04,0.04,3.834,1.466,1.455,1.461,0.008,0.007,0.008,0.041,0.039,0.04,15.089,2.937,2.92,2.929,0.016,0.014,0.015,0.041,0.039,0.04,59.683,4.375,4.339,4.354,0.022,0.02,0.021,0.041,0.039,0.04,132.456
89,0.733,0.731,0.732,0.004,0.004,0.004,0.041,0.04,0.04,3.887,1.452,1.448,1.45,0.008,0.007,0.008,0.041,0.039,0.04,14.99,2.922,2.908,2.914,0.016,0.014,0.015,0.041,0.04,0.04,59.393,4.378,4.35,4.362,0.022,0.02,0.021,0.04,0.039,0.039,132.693
90,0.735,0.731,0.733,0.004,0.004,0.004,0.041,0.04,0.04,3.892,1.46,1.453,1.455,0.008,0.007,0.007,0.041,0.039,0.04,15.027,2.922,2.908,2.913,0.015,0.014,0.015,0.041,0.04,0.04,59.378,4.376,4.352,4.363,0.022,0.02,0.021,0.04,0.039,0.039,132.714
91,0.729,0.723,0.727,0.004,0.004,0.004,0.04,0.039,0.039,3.855,1.458,1.452,1.455,0.009,0.008,0.008,0.041,0.04,0.04,15.034,2.923,2.909,2.917,0.016,0.014,0.015,0.042,0.039,0.04,59.46,4.365,4.335,4.353,0.022,0.02,0.021,0.042,0.039,0.04,132.437
92,0.733,0.729,0.731,0.004,0.004,0.004,0.041,0.04,0.04,3.879,1.468,1.458,1.461,0.008,0.008,0.008,0.04,0.039,0.04,15.088,2.926,2.912,2.919,0.015,0.015,0.015,0.041,0.039,0.04,59.504,4.394,4.37,4.377,0.022,0.02,0.021,0.042,0.039,0.04,133.158
93,0.733,0.73,0.731,0.005,0.004,0.004,0.04,0.04,0.04,3.88,1.47,1.455,1.461,0.008,0.007,0.008,0.041,0.039,0.04,15.092,2.928,2.913,2.92,0.015,0.014,0.015,0.041,0.04,0.04,59.514,4.397,4.38,4.388,0.021,0.02,0.021,0.04,0.039,0.04,133.481
94,0.738,0.731,0.734,0.004,0.004,0.004,0.042,0.04,0.041,3.898,1.459,1.451,1.456,0.008,0.007,0.008,0.04,0.039,0.04,15.04,2.916,2.901,2.907,0.015,0.014,0.015,0.04,0.039,0.04,59.237,4.373,4.354,4.36,0.021,0.02,0.021,0.041,0.039,0.04,132.653
95,0.737,0.728,0.731,0.004,0.004,0.004,0.04,0.039,0.04,3.879,1.454,1.443,1.449,0.008,0.008,0.008,0.04,0.039,0.04,14.972,2.916,2.897,2.908,0.015,0.015,0.015,0.041,0.039,0.04,59.272,4.361,4.317,4.333,0.022,0.02,0.021,0.042,0.039,0.04,131.845
96,0.731,0.723,0.727,0.004,0.004,0.004,0.04,0.039,0.04,3.857,1.449,1.442,1.445,0.008,0.008,0.008,0.041,0.039,0.04,14.936,2.927,2.91,2.917,0.015,0.015,0.015,0.041,0.04,0.04,59.456,4.397,4.372,4.383,0.022,0.02,0.021,0.042,0.039,0.04,133.361
97,0.729,0.726,0.727,0.004,0.004,0.004,0.04,0.039,0.04,3.859,1.453,1.446,1.45,0.008,0.007,0.008,0.043,0.039,0.04,14.985,2.913,2.901,2.907,0.015,0.014,0.015,0.041,0.039,0.04,59.25,4.35,4.333,4.343,0.022,0.02,0.021,0.042,0.039,0.04,132.14
98,0.728,0.724,0.726,0.004,0.004,0.004,0.04,0.039,0.04,3.854,1.435,1.43,1.432,0.008,0.007,0.008,0.041,0.039,0.04,14.805,2.907,2.89,2.9,0.016,0.014,0.015,0.042,0.039,0.041,59.132,4.379,4.35,4.366,0.022,0.02,0.021,0.041,0.039,0.04,132.827
99,0.727,0.723,0.724,0.005,0.004,0.004,0.041,0.039,0.04,3.847,1.451,1.441,1.445,0.008,0.007,0.008,0.041,0.039,0.04,14.936,2.926,2.909,2.915,0.016,0.015,0.015,0.042,0.039,0.04,59.425,4.371,4.35,4.36,0.022,0.02,0.021,0.041,0.039,0.04,132.669
