iteration n°,5 Agents,,,,,,,,,,10 Agents,,,,,,,,,,20 Agents,,,,,,,,,,30 Agents,,,,,,,,,,
,Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s)
79,0.825,0.816,0.819,0.005,0.005,0.005,0.046,0.046,0.046,4.356,1.646,1.626,1.633,0.009,0.008,0.009,0.046,0.045,0.045,16.876,3.295,3.275,3.284,0.017,0.016,0.016,0.047,0.045,0.046,66.944,4.932,4.899,4.91,0.027,0.024,0.026,0.047,0.045,0.046,149.485
80,0.826,0.818,0.82,0.005,0.004,0.005,0.046,0.045,0.045,4.359,1.626,1.612,1.617,0.009,0.008,0.009,0.046,0.045,0.046,16.716,3.302,3.274,3.284,0.018,0.016,0.017,0.046,0.045,0.045,66.932,4.937,4.911,4.92,0.026,0.024,0.024,0.048,0.045,0.046,149.753
81,0.821,0.81,0.813,0.005,0.005,0.005,0.045,0.045,0.045,4.325,1.634,1.624,1.627,0.009,0.008,0.009,0.046,0.045,0.045,16.822,3.286,3.269,3.274,0.017,0.016,0.016,0.047,0.045,0.045,66.733,4.952,4.923,4.932,0.027,0.024,0.026,0.047,0.046,0.046,150.165
82,0.825,0.815,0.818,0.005,0.005,0.005,0.046,0.045,0.045,4.35,1.632,1.616,1.621,0.009,0.008,0.009,0.047,0.045,0.046,16.765,3.274,3.251,3.265,0.017,0.016,0.017,0.046,0.044,0.045,66.544,4.938,4.913,4.924,0.027,0.024,0.026,0.047,0.045,0.046,149.907
83,0.835,0.823,0.827,0.005,0.004,0.005,0.047,0.046,0.046,4.397,1.648,1.632,1.64,0.009,0.008,0.009,0.047,0.045,0.046,16.954,3.282,3.266,3.271,0.017,0.016,0.016,0.046,0.045,0.045,66.682,4.937,4.911,4.925,0.024,0.023,0.023,0.046,0.045,0.045,149.849
84,0.825,0.814,0.817,0.005,0.004,0.005,0.046,0.046,0.046,4.348,1.641,1.629,1.634,0.009,0.009,0.009,0.046,0.045,0.045,16.887,3.283,3.268,3.275,0.017,0.016,0.017,0.045,0.044,0.045,66.736,4.908,4.884,4.895,0.025,0.023,0.024,0.045,0.044,0.045,148.919
85,0.827,0.816,0.821,0.005,0.004,0.005,0.046,0.045,0.045,4.362,1.647,1.631,1.639,0.009,0.008,0.009,0.047,0.045,0.046,16.941,3.248,3.228,3.233,0.017,0.016,0.016,0.046,0.044,0.045,65.9,4.939,4.912,4.922,0.024,0.023,0.024,0.047,0.045,0.046,149.766
86,0.83,0.821,0.825,0.005,0.004,0.005,0.046,0.045,0.046,4.382,1.632,1.627,1.629,0.009,0.008,0.009,0.047,0.046,0.046,16.853,3.259,3.241,3.247,0.017,0.016,0.017,0.046,0.044,0.045,66.188,4.915,4.896,4.905,0.026,0.023,0.024,0.046,0.045,0.045,149.258
87,0.83,0.821,0.825,0.005,0.004,0.005,0.046,0.045,0.046,4.386,1.636,1.618,1.624,0.009,0.008,0.009,0.047,0.045,0.046,16.791,3.271,3.25,3.259,0.017,0.016,0.016,0.047,0.045,0.046,66.446,4.953,4.904,4.924,0.024,0.023,0.024,0.047,0.045,0.046,149.832
88,0.83,0.818,0.822,0.005,0.004,0.005,0.046,0.045,0.046,4.369,1.646,1.626,1.635,0.009,0.009,0.009,0.045,0.044,0.045,16.894,3.279,3.258,3.267,0.017,0.016,0.017,0.047,0.045,0.046,66.603,4.934,4.904,4.92,0.024,0.023,0.024,0.046,0.045,0.045,149.687
89,0.827,0.816,0.819,0.005,0.005,0.005,0.046,0.045,0.046,4.357,1.632,1.622,1.626,0.009,0.008,0.009,0.046,0.043,0.044,16.799,3.274,3.258,3.263,0.017,0.016,0.016,0.047,0.044,0.045,66.517,4.937,4.916,4.926,0.025,0.023,0.024,0.046,0.045,0.045,149.885
90,0.831,0.823,0.825,0.005,0.005,0.005,0.047,0.046,0.046,4.391,1.637,1.624,1.628,0.009,0.008,0.009,0.046,0.045,0.046,16.836,3.274,3.251,3.259,0.017,0.016,0.017,0.046,0.044,0.045,66.421,4.914,4.891,4.9,0.025,0.023,0.024,0.046,0.045,0.045,149.121
91,0.832,0.821,0.825,0.005,0.005,0.005,0.047,0.045,0.046,4.386,1.64,1.615,1.623,0.009,0.008,0.009,0.046,0.045,0.045,16.778,3.265,3.248,3.254,0.017,0.016,0.016,0.047,0.045,0.046,66.345,4.942,4.909,4.924,0.025,0.024,0.024,0.047,0.045,0.045,149.84
92,0.829,0.817,0.821,0.005,0.005,0.005,0.046,0.045,0.045,4.365,1.636,1.618,1.622,0.009,0.008,0.009,0.046,0.045,0.045,16.768,3.293,3.268,3.277,0.017,0.016,0.017,0.048,0.045,0.046,66.826,4.937,4.905,4.923,0.026,0.023,0.024,0.047,0.045,0.046,149.826
93,0.825,0.814,0.817,0.005,0.005,0.005,0.046,0.045,0.045,4.343,1.631,1.612,1.616,0.009,0.008,0.009,0.046,0.044,0.045,16.713,3.266,3.235,3.248,0.017,0.016,0.017,0.046,0.045,0.045,66.208,4.948,4.906,4.917,0.025,0.023,0.024,0.047,0.046,0.046,149.63
94,0.825,0.816,0.819,0.005,0.004,0.005,0.047,0.045,0.046,4.355,1.634,1.623,1.627,0.009,0.008,0.009,0.047,0.046,0.046,16.829,3.275,3.256,3.263,0.017,0.016,0.017,0.047,0.046,0.046,66.537,4.929,4.894,4.908,0.025,0.022,0.023,0.047,0.046,0.046,149.344
95,0.829,0.819,0.822,0.005,0.004,0.004,0.046,0.045,0.046,4.371,1.64,1.629,1.635,0.009,0.009,0.009,0.046,0.045,0.045,16.902,3.287,3.264,3.273,0.017,0.016,0.016,0.047,0.046,0.046,66.734,4.935,4.902,4.913,0.024,0.023,0.024,0.046,0.044,0.045,149.465
96,0.835,0.821,0.827,0.005,0.004,0.005,0.047,0.045,0.046,4.396,1.631,1.619,1.625,0.009,0.008,0.009,0.046,0.044,0.045,16.8,3.293,3.276,3.284,0.017,0.016,0.016,0.046,0.045,0.045,66.927,4.922,4.893,4.909,0.024,0.022,0.024,0.046,0.045,0.045,149.361
97,0.833,0.822,0.825,0.005,0.004,0.005,0.046,0.045,0.046,4.386,1.633,1.614,1.621,0.009,0.008,0.009,0.047,0.045,0.046,16.762,3.285,3.263,3.275,0.017,0.016,0.016,0.047,0.045,0.046,66.754,4.911,4.88,4.892,0.025,0.023,0.023,0.046,0.045,0.045,148.847
98,0.825,0.81,0.815,0.005,0.004,0.005,0.045,0.045,0.045,4.331,1.658,1.641,1.649,0.009,0.009,0.009,0.046,0.045,0.046,17.041,3.288,3.266,3.276,0.017,0.016,0.016,0.046,0.045,0.045,66.77,4.933,4.902,4.912,0.025,0.023,0.024,0.047,0.045,0.046,149.474
99,0.825,0.814,0.817,0.005,0.004,0.005,0.046,0.045,0.045,4.343,1.646,1.636,1.64,0.009,0.009,0.009,0.047,0.045,0.046,16.953,3.281,3.264,3.269,0.017,0.016,0.016,0.047,0.045,0.046,66.649,4.939,4.9,4.917,0.025,0.023,0.024,0.046,0.045,0.045,149.612
