iteration n°,5 Agents,,,,,,,,,,10 Agents,,,,,,,,,,20 Agents,,,,,,,,,,30 Agents,,,,,,,,,,
,Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s)
79,0.311,0.308,0.31,0.002,0.002,0.002,0.017,0.017,0.017,1.705,0.612,0.605,0.608,0.004,0.003,0.004,0.017,0.017,0.017,6.323,1.236,1.224,1.227,0.009,0.008,0.008,0.018,0.017,0.017,25.077,1.845,1.827,1.833,0.012,0.011,0.012,0.018,0.017,0.017,55.903
80,0.312,0.308,0.31,0.002,0.002,0.002,0.018,0.017,0.017,1.709,0.611,0.602,0.606,0.004,0.003,0.003,0.017,0.017,0.017,6.302,1.241,1.23,1.234,0.009,0.008,0.008,0.018,0.017,0.017,25.215,1.839,1.824,1.83,0.012,0.011,0.011,0.018,0.017,0.017,55.797
81,0.311,0.305,0.309,0.002,0.002,0.002,0.017,0.017,0.017,1.699,0.619,0.613,0.616,0.004,0.003,0.004,0.018,0.017,0.017,6.405,1.234,1.223,1.228,0.009,0.007,0.008,0.018,0.017,0.017,25.083,1.853,1.829,1.835,0.012,0.011,0.012,0.018,0.017,0.017,55.964
82,0.309,0.305,0.307,0.002,0.002,0.002,0.017,0.017,0.017,1.694,0.618,0.615,0.616,0.003,0.003,0.003,0.018,0.017,0.017,6.403,1.237,1.229,1.233,0.008,0.008,0.008,0.018,0.017,0.017,25.193,1.852,1.837,1.842,0.012,0.011,0.012,0.018,0.017,0.017,56.165
83,0.307,0.303,0.305,0.002,0.002,0.002,0.017,0.017,0.017,1.68,0.617,0.611,0.614,0.004,0.003,0.004,0.017,0.017,0.017,6.378,1.235,1.227,1.232,0.009,0.007,0.008,0.017,0.017,0.017,25.162,1.858,1.835,1.842,0.012,0.011,0.012,0.018,0.017,0.017,56.166
84,0.306,0.3,0.303,0.002,0.002,0.002,0.017,0.017,0.017,1.67,0.61,0.602,0.605,0.004,0.003,0.003,0.017,0.017,0.017,6.291,1.241,1.23,1.234,0.008,0.008,0.008,0.018,0.017,0.017,25.215,1.83,1.815,1.82,0.012,0.012,0.012,0.018,0.017,0.017,55.515
85,0.31,0.304,0.307,0.002,0.002,0.002,0.017,0.017,0.017,1.691,0.606,0.599,0.602,0.004,0.003,0.003,0.017,0.017,0.017,6.256,1.227,1.216,1.22,0.008,0.008,0.008,0.018,0.017,0.017,24.923,1.843,1.823,1.83,0.013,0.011,0.012,0.018,0.017,0.017,55.822
86,0.311,0.305,0.308,0.002,0.002,0.002,0.017,0.017,0.017,1.695,0.616,0.607,0.611,0.003,0.003,0.003,0.018,0.017,0.017,6.356,1.23,1.218,1.224,0.008,0.008,0.008,0.017,0.017,0.017,25.001,1.833,1.811,1.818,0.012,0.011,0.011,0.018,0.017,0.017,55.436
87,0.312,0.309,0.31,0.002,0.002,0.002,0.017,0.017,0.017,1.706,0.608,0.603,0.605,0.004,0.003,0.003,0.018,0.017,0.017,6.297,1.233,1.218,1.224,0.008,0.008,0.008,0.018,0.017,0.017,25.019,1.845,1.832,1.838,0.013,0.012,0.012,0.018,0.017,0.018,56.067
88,0.312,0.308,0.31,0.002,0.002,0.002,0.018,0.017,0.017,1.709,0.612,0.602,0.605,0.004,0.003,0.003,0.017,0.017,0.017,6.297,1.217,1.209,1.213,0.008,0.007,0.008,0.018,0.017,0.017,24.791,1.857,1.839,1.846,0.012,0.011,0.011,0.018,0.017,0.017,56.255
89,0.312,0.309,0.311,0.002,0.002,0.002,0.017,0.017,0.017,1.708,0.616,0.611,0.615,0.004,0.003,0.004,0.017,0.017,0.017,6.392,1.234,1.224,1.229,0.008,0.008,0.008,0.018,0.017,0.017,25.107,1.845,1.829,1.837,0.013,0.011,0.012,0.018,0.017,0.017,56.018
90,0.312,0.308,0.31,0.002,0.002,0.002,0.017,0.017,0.017,1.706,0.619,0.612,0.615,0.004,0.003,0.003,0.018,0.017,0.017,6.394,1.23,1.217,1.223,0.008,0.008,0.008,0.018,0.017,0.017,24.98,1.854,1.84,1.845,0.013,0.011,0.012,0.018,0.017,0.018,56.27
91,0.313,0.308,0.311,0.002,0.002,0.002,0.017,0.017,0.017,1.709,0.616,0.608,0.61,0.004,0.003,0.004,0.018,0.017,0.017,6.35,1.226,1.212,1.217,0.008,0.008,0.008,0.018,0.017,0.017,24.871,1.849,1.833,1.841,0.013,0.012,0.012,0.018,0.017,0.017,56.144
92,0.307,0.301,0.304,0.002,0.002,0.002,0.017,0.017,0.017,1.674,0.613,0.602,0.606,0.003,0.003,0.003,0.017,0.017,0.017,6.297,1.215,1.203,1.208,0.008,0.007,0.008,0.017,0.017,0.017,24.681,1.843,1.831,1.836,0.012,0.011,0.012,0.018,0.017,0.017,55.992
93,0.313,0.307,0.31,0.002,0.002,0.002,0.018,0.017,0.017,1.706,0.611,0.603,0.606,0.004,0.003,0.004,0.017,0.017,0.017,6.3,1.233,1.222,1.228,0.008,0.008,0.008,0.018,0.017,0.017,25.099,1.855,1.841,1.847,0.013,0.011,0.012,0.018,0.017,0.017,56.337
94,0.313,0.308,0.31,0.002,0.002,0.002,0.018,0.017,0.017,1.704,0.612,0.604,0.607,0.003,0.003,0.003,0.017,0.017,0.017,6.313,1.227,1.213,1.218,0.008,0.007,0.008,0.019,0.017,0.017,24.897,1.857,1.843,1.848,0.012,0.011,0.012,0.018,0.017,0.017,56.353
95,0.312,0.305,0.309,0.002,0.002,0.002,0.018,0.017,0.017,1.699,0.611,0.605,0.607,0.004,0.003,0.004,0.017,0.017,0.017,6.319,1.232,1.222,1.227,0.008,0.007,0.008,0.018,0.017,0.017,25.062,1.848,1.832,1.838,0.013,0.012,0.013,0.018,0.017,0.017,56.058
96,0.31,0.305,0.308,0.002,0.002,0.002,0.017,0.017,0.017,1.696,0.61,0.603,0.605,0.003,0.003,0.003,0.017,0.017,0.017,6.293,1.235,1.219,1.224,0.008,0.008,0.008,0.018,0.017,0.017,25.016,1.853,1.837,1.844,0.012,0.011,0.012,0.018,0.017,0.017,56.224
97,0.31,0.303,0.307,0.002,0.002,0.002,0.017,0.017,0.017,1.689,0.612,0.607,0.609,0.004,0.003,0.004,0.017,0.017,0.017,6.334,1.244,1.227,1.231,0.008,0.008,0.008,0.018,0.017,0.017,25.154,1.847,1.829,1.836,0.013,0.011,0.012,0.018,0.017,0.017,56.009
98,0.309,0.304,0.307,0.002,0.002,0.002,0.018,0.017,0.017,1.692,0.62,0.61,0.616,0.003,0.003,0.003,0.017,0.017,0.017,6.404,1.237,1.22,1.227,0.008,0.007,0.008,0.018,0.017,0.017,25.065,1.84,1.822,1.829,0.012,0.011,0.011,0.018,0.017,0.017,55.753
99,0.311,0.304,0.308,0.002,0.002,0.002,0.018,0.017,0.017,1.694,0.612,0.605,0.608,0.004,0.003,0.004,0.018,0.017,0.017,6.321,1.232,1.221,1.226,0.008,0.008,0.008,0.018,0.017,0.017,25.043,1.854,1.842,1.847,0.012,0.011,0.012,0.018,0.017,0.017,56.32
