iteration n°,5 Agents,,,,,,,,,,10 Agents,,,,,,,,,,20 Agents,,,,,,,,,,30 Agents,,,,,,,,,,
,Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s),Encryption time max - Agents (s),Encryption time min - Agents (s),Encryption time mean - Agents (s),Sum time max - Agents (s),Sum time min - Agents (s),Sum time mean - Agents (s),Decryption time max - Agents (s),Decryption time min - Agents (s),Decryption time mean - Agents (s),Iteration time (s)
79,0.307,0.12,0.208,0.002,0.001,0.001,0.017,0.017,0.017,1.251,0.424,0.243,0.342,0.003,0.001,0.002,0.018,0.017,0.018,3.653,0.796,0.307,0.598,0.005,0.002,0.004,0.017,0.017,0.017,12.402,1.349,0.67,1.042,0.01,0.004,0.007,0.018,0.017,0.017,32.01
80,0.305,0.121,0.208,0.002,0.001,0.001,0.018,0.017,0.017,1.249,0.422,0.239,0.339,0.003,0.002,0.002,0.018,0.017,0.017,3.627,0.785,0.3,0.588,0.005,0.002,0.004,0.018,0.017,0.017,12.201,1.342,0.671,1.041,0.009,0.004,0.007,0.018,0.017,0.017,31.992
81,0.311,0.122,0.211,0.002,0.001,0.001,0.017,0.017,0.017,1.265,0.424,0.243,0.34,0.003,0.001,0.002,0.017,0.017,0.017,3.63,0.791,0.302,0.593,0.006,0.002,0.004,0.017,0.017,0.017,12.3,1.338,0.668,1.031,0.01,0.004,0.007,0.018,0.017,0.017,31.695
82,0.311,0.125,0.212,0.002,0.001,0.001,0.017,0.017,0.017,1.271,0.425,0.242,0.34,0.003,0.002,0.002,0.018,0.017,0.017,3.635,0.801,0.304,0.598,0.005,0.002,0.004,0.018,0.017,0.017,12.413,1.348,0.675,1.045,0.01,0.004,0.007,0.018,0.017,0.017,32.093
83,0.31,0.122,0.211,0.002,0.001,0.001,0.017,0.017,0.017,1.267,0.424,0.245,0.341,0.003,0.002,0.002,0.018,0.017,0.017,3.644,0.798,0.307,0.6,0.006,0.002,0.004,0.018,0.017,0.017,12.459,1.353,0.677,1.044,0.01,0.004,0.007,0.018,0.017,0.017,32.09
84,0.305,0.123,0.208,0.002,0.001,0.001,0.017,0.017,0.017,1.253,0.423,0.242,0.341,0.003,0.002,0.002,0.017,0.017,0.017,3.638,0.805,0.305,0.602,0.005,0.002,0.004,0.017,0.017,0.017,12.491,1.351,0.677,1.045,0.009,0.004,0.007,0.018,0.017,0.017,32.083
85,0.304,0.121,0.207,0.002,0.001,0.001,0.017,0.017,0.017,1.247,0.425,0.244,0.343,0.003,0.002,0.002,0.018,0.017,0.017,3.658,0.798,0.305,0.598,0.005,0.002,0.004,0.021,0.017,0.018,12.415,1.338,0.666,1.036,0.01,0.004,0.007,0.018,0.017,0.017,31.806
86,0.304,0.122,0.207,0.002,0.001,0.001,0.017,0.017,0.017,1.247,0.426,0.245,0.343,0.003,0.002,0.002,0.017,0.017,0.017,3.662,0.806,0.31,0.603,0.006,0.003,0.004,0.018,0.017,0.017,12.503,1.348,0.677,1.042,0.009,0.004,0.007,0.018,0.017,0.017,32.019
87,0.303,0.119,0.207,0.002,0.001,0.001,0.017,0.017,0.017,1.246,0.432,0.242,0.343,0.003,0.002,0.002,0.018,0.017,0.017,3.661,0.804,0.307,0.601,0.006,0.002,0.004,0.018,0.017,0.017,12.488,1.347,0.676,1.045,0.01,0.004,0.007,0.018,0.017,0.017,32.098
88,0.307,0.122,0.208,0.002,0.001,0.001,0.017,0.017,0.017,1.25,0.423,0.244,0.341,0.003,0.001,0.002,0.017,0.017,0.017,3.637,0.802,0.306,0.6,0.006,0.002,0.004,0.018,0.017,0.017,12.448,1.352,0.675,1.045,0.009,0.004,0.007,0.018,0.017,0.017,32.081
89,0.306,0.121,0.208,0.002,0.001,0.001,0.017,0.017,0.017,1.252,0.422,0.242,0.34,0.003,0.001,0.002,0.018,0.017,0.017,3.628,0.797,0.304,0.598,0.006,0.002,0.004,0.018,0.017,0.017,12.408,1.353,0.681,1.047,0.009,0.004,0.007,0.018,0.017,0.017,32.172
90,0.305,0.122,0.207,0.002,0.001,0.001,0.018,0.017,0.017,1.249,0.424,0.241,0.34,0.003,0.002,0.002,0.017,0.017,0.017,3.63,0.806,0.304,0.6,0.006,0.002,0.004,0.018,0.017,0.018,12.451,1.353,0.679,1.046,0.01,0.004,0.007,0.018,0.017,0.017,32.131
91,0.305,0.12,0.207,0.002,0.001,0.001,0.017,0.017,0.017,1.245,0.422,0.239,0.339,0.003,0.001,0.002,0.017,0.017,0.017,3.617,0.791,0.301,0.593,0.006,0.002,0.004,0.017,0.017,0.017,12.32,1.347,0.677,1.041,0.009,0.004,0.007,0.018,0.017,0.017,31.965
92,0.306,0.122,0.208,0.002,0.001,0.001,0.017,0.017,0.017,1.251,0.427,0.246,0.343,0.003,0.002,0.002,0.018,0.017,0.017,3.667,0.794,0.302,0.595,0.006,0.002,0.004,0.018,0.017,0.017,12.361,1.349,0.673,1.04,0.01,0.004,0.007,0.018,0.017,0.017,31.944
93,0.305,0.12,0.207,0.002,0.001,0.001,0.017,0.017,0.017,1.248,0.425,0.242,0.342,0.003,0.001,0.002,0.018,0.017,0.017,3.653,0.801,0.309,0.603,0.006,0.002,0.004,0.018,0.017,0.017,12.513,1.348,0.676,1.043,0.009,0.004,0.007,0.018,0.017,0.017,32.036
94,0.305,0.122,0.207,0.002,0.001,0.001,0.018,0.017,0.017,1.248,0.433,0.244,0.345,0.003,0.002,0.002,0.017,0.017,0.017,3.68,0.798,0.306,0.599,0.006,0.002,0.004,0.018,0.017,0.017,12.426,1.347,0.676,1.04,0.009,0.004,0.007,0.018,0.017,0.017,31.958
95,0.304,0.12,0.206,0.002,0.001,0.001,0.017,0.017,0.017,1.243,0.434,0.248,0.348,0.003,0.001,0.002,0.018,0.017,0.017,3.717,0.803,0.305,0.601,0.006,0.002,0.004,0.018,0.017,0.017,12.471,1.342,0.672,1.039,0.009,0.004,0.007,0.018,0.017,0.017,31.907
96,0.303,0.12,0.206,0.002,0.001,0.001,0.017,0.016,0.017,1.24,0.42,0.241,0.338,0.003,0.002,0.002,0.018,0.017,0.017,3.614,0.813,0.306,0.605,0.005,0.002,0.004,0.018,0.017,0.017,12.561,1.35,0.676,1.044,0.01,0.004,0.007,0.018,0.017,0.017,32.066
97,0.307,0.12,0.208,0.002,0.001,0.001,0.017,0.017,0.017,1.25,0.428,0.242,0.341,0.003,0.001,0.002,0.018,0.017,0.017,3.64,0.806,0.307,0.605,0.006,0.003,0.004,0.018,0.017,0.017,12.564,1.358,0.679,1.05,0.01,0.004,0.007,0.018,0.017,0.017,32.246
98,0.306,0.122,0.207,0.002,0.001,0.001,0.017,0.017,0.017,1.248,0.423,0.244,0.34,0.003,0.002,0.002,0.019,0.017,0.017,3.639,0.809,0.307,0.608,0.005,0.002,0.004,0.018,0.017,0.018,12.608,1.352,0.678,1.049,0.01,0.005,0.007,0.018,0.017,0.017,32.229
99,0.306,0.119,0.207,0.002,0.001,0.001,0.017,0.017,0.017,1.247,0.429,0.244,0.344,0.003,0.001,0.002,0.018,0.017,0.017,3.672,0.805,0.308,0.602,0.006,0.002,0.004,0.018,0.017,0.017,12.499,1.342,0.673,1.042,0.01,0.004,0.007,0.018,0.017,0.017,32.009
